Id,label
1,2
2,1
3,0
4,0
5,3
6,0
7,3
8,0
9,2
10,1
11,2
12,1
13,1
14,1
15,3
16,2
17,1
18,3
19,1
20,2
21,0
22,2
23,0
24,3
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,1
35,0
36,3
37,1
38,0
39,0
40,0
41,3
42,0
43,2
44,1
45,2
46,2
47,1
48,1
49,3
50,1
51,1
52,0
53,3
54,0
55,2
56,2
57,2
58,3
59,0
60,3
61,0
62,1
63,1
64,0
65,3
66,3
67,1
68,0
69,3
70,2
71,3
72,2
73,0
74,0
75,1
76,3
77,3
78,3
79,1
80,3
81,3
82,3
83,1
84,0
85,2
86,2
87,1
88,1
89,2
90,3
91,1
92,3
93,0
94,2
95,1
96,1
97,2
98,3
99,0
100,3
101,1
102,1
103,2
104,2
105,3
106,3
107,1
108,2
109,0
110,3
111,0
112,1
113,0
114,3
115,0
116,3
117,2
118,2
119,1
120,3
121,2
122,1
123,1
124,1
125,3
126,2
127,1
128,1
129,1
130,3
131,0
132,1
133,3
134,1
135,3
136,0
137,3
138,2
139,3
140,1
141,2
142,1
143,3
144,3
145,3
146,2
147,0
148,2
149,1
150,2
151,0
152,2
153,0
154,1
155,1
156,1
157,3
158,0
159,1
160,2
161,0
162,2
163,2
164,1
165,1
166,1
167,1
168,3
169,1
170,1
171,3
172,3
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,3
181,0
182,1
183,2
184,1
185,0
186,3
187,0
188,0
189,3
190,3
191,3
192,0
193,1
194,2
195,3
196,1
197,0
198,2
199,0
200,3
201,1
202,1
203,1
204,3
205,3
206,2
207,1
208,0
209,1
210,1
211,1
212,2
213,2
214,2
215,0
216,1
217,2
218,3
219,3
220,1
221,1
222,3
223,1
224,0
225,0
226,1
227,2
228,1
229,0
230,1
231,2
232,1
233,2
234,1
235,2
236,1
237,0
238,2
239,1
240,2
241,1
242,0
243,0
244,3
245,3
246,1
247,0
248,3
249,0
250,3
251,0
252,1
253,3
254,2
255,2
256,1
257,2
258,3
259,2
260,1
261,1
262,0
263,0
264,3
265,0
266,2
267,0
268,2
269,3
270,1
271,3
272,0
273,3
274,1
275,2
276,0
277,1
278,3
279,0
280,3
281,3
282,0
283,3
284,3
285,3
286,3
287,2
288,1
289,2
290,0
291,2
292,0
293,0
294,3
295,3
296,1
297,2
298,0
299,3
300,0
301,1
302,2
303,1
304,0
305,0
306,2
307,0
308,1
309,2
310,3
311,2
312,3
313,2
314,2
315,3
316,2
317,1
318,3
319,3
320,3
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,3
329,2
330,1
331,2
332,0
333,3
334,1
335,0
336,0
337,1
338,0
339,0
340,2
341,3
342,1
343,1
344,1
345,2
346,3
347,0
348,3
349,3
350,0
351,3
352,3
353,3
354,3
355,2
356,2
357,2
358,2
359,2
360,3
361,1
362,3
363,1
364,2
365,0
366,1
367,2
368,3
369,1
370,2
371,0
372,3
373,2
374,0
375,2
376,2
377,2
378,1
379,2
380,3
381,1
382,0
383,2
384,2
385,2
386,0
387,3
388,2
389,1
390,0
391,0
392,1
393,3
394,1
395,2
396,3
397,2
398,2
399,2
400,2
401,1
402,2
403,1
404,0
405,3
406,3
407,0
408,0
409,3
410,1
411,0
412,0
413,1
414,2
415,0
416,1
417,0
418,2
419,0
420,3
421,1
422,1
423,2
424,3
425,2
426,2
427,2
428,3
429,1
430,0
431,0
432,3
433,1
434,0
435,2
436,0
437,1
438,1
439,0
440,2
441,2
442,3
443,2
444,0
445,0
446,2
447,1
448,1
449,3
450,3
451,2
452,3
453,0
454,3
455,0
456,2
457,1
458,3
459,1
460,3
461,3
462,0
463,1
464,0
465,1
466,0
467,3
468,2
469,2
470,1
471,3
472,2
473,0
474,2
475,1
476,1
477,1
478,2
479,0
480,0
481,2
482,2
483,0
484,0
485,2
486,0
487,3
488,2
489,2
490,3
491,3
492,2
493,0
494,2
495,1
496,0
497,0
498,0
499,3
500,1
501,0
502,1
503,1
504,3
505,0
506,0
507,0
508,0
509,1
510,1
511,3
512,0
513,0
514,3
515,0
516,3
517,0
518,2
519,2
520,2
521,2
522,2
523,1
524,2
525,0
526,0
527,2
528,1
529,1
530,1
531,2
532,0
533,3
534,2
535,1
536,1
537,2
538,2
539,3
540,0
541,2
542,0
543,1
544,0
545,1
546,3
547,1
548,0
549,3
550,1
551,0
552,1
553,2
554,2
555,2
556,1
557,0
558,2
559,1
560,0
561,0
562,3
563,3
564,2
565,3
566,0
567,2
568,0
569,2
570,0
571,3
572,2
573,0
574,2
575,3
576,1
577,0
578,1
579,3
580,2
581,0
582,2
583,2
584,0
585,0
586,2
587,1
588,0
589,2
590,0
591,3
592,0
593,1
594,0
595,2
596,2
597,0
598,0
599,0
600,1
601,3
602,2
603,0
604,2
605,1
606,3
607,2
608,0
609,1
610,0
611,3
612,2
613,0
614,0
615,2
616,1
617,3
618,1
619,2
620,1
621,3
622,2
623,3
624,2
625,1
626,0
627,2
628,1
629,1
630,3
631,2
632,3
633,0
634,0
635,1
636,3
637,2
638,2
639,1
640,0
641,1
642,2
643,3
644,2
645,0
646,2
647,3
648,3
649,2
650,2
651,2
652,1
653,1
654,0
655,0
656,2
657,3
658,3
659,2
660,1
661,1
662,2
663,2
664,0
665,2
666,1
667,0
668,2
669,3
670,0
671,0
672,0
673,1
674,3
675,3
676,1
677,0
678,0
679,2
680,3
681,1
682,3
683,2
684,1
685,2
686,3
687,2
688,1
689,2
690,0
691,3
692,0
693,2
694,0
695,2
696,2
697,3
698,1
699,2
700,1
701,0
702,1
703,3
704,1
705,1
706,3
707,3
708,3
709,2
710,3
711,3
712,1
713,3
714,2
715,0
716,3
717,1
718,3
719,0
720,0
721,3
722,3
723,1
724,0
725,0
726,1
727,0
728,2
729,1
730,2
731,0
732,0
733,2
734,1
735,3
736,2
737,0
738,2
739,0
740,1
741,0
742,2
743,2
744,1
745,3
746,1
747,3
748,2
749,0
750,0
751,3
752,0
753,0
754,3
755,0
756,2
757,2
758,3
759,1
760,1
761,1
762,3
763,1
764,1
765,0
766,3
767,1
768,3
769,3
770,0
771,3
772,1
773,0
774,2
775,0
776,3
777,0
778,0
779,1
780,2
781,0
782,2
783,2
784,1
785,0
786,3
787,3
788,3
789,1
790,2
791,1
792,3
793,3
794,3
795,1
796,1
797,1
798,1
799,3
800,3
801,0
802,3
803,3
804,3
805,3
806,2
807,2
808,3
809,3
810,1
811,2
812,0
813,3
814,1
815,2
816,3
817,3
818,1
819,2
820,2
821,2
822,2
823,0
824,2
825,0
826,1
827,1
828,0
829,1
830,2
831,3
832,3
833,0
834,2
835,1
836,3
837,2
838,0
839,3
840,2
841,2
842,2
843,0
844,3
845,2
846,3
847,3
848,0
849,0
850,3
851,0
852,0
853,1
854,2
855,2
856,0
857,0
858,1
859,3
860,3
861,1
862,0
863,0
864,2
865,3
866,3
867,0
868,1
869,2
870,2
871,1
872,0
873,1
874,0
875,1
876,0
877,3
878,1
879,2
880,3
881,2
882,2
883,3
884,2
885,3
886,3
887,2
888,0
889,0
890,3
891,0
892,2
893,0
894,3
895,0
896,1
897,1
898,2
899,2
900,1
901,0
902,1
903,3
904,2
905,2
906,2
907,1
908,0
909,0
910,0
911,1
912,2
913,2
914,2
915,3
916,0
917,1
918,0
919,1
920,2
921,0
922,0
923,1
924,3
925,2
926,1
927,3
928,2
929,3
930,0
931,1
932,3
933,3
934,3
935,3
936,3
937,0
938,0
939,1
940,0
941,3
942,2
943,3
944,2
945,1
946,2
947,3
948,3
949,0
950,2
951,1
952,0
953,1
954,0
955,1
956,3
957,0
958,2
959,0
960,0
961,2
962,0
963,0
964,1
965,1
966,2
967,1
968,2
969,3
970,1
971,1
972,1
973,1
974,0
975,1
976,3
977,3
978,3
979,2
980,3
981,1
982,2
983,3
984,2
985,2
986,2
987,3
988,0
989,1
990,2
991,3
992,0
993,1
994,2
995,2
996,0
997,3
998,2
999,0
1000,0
1001,3
1002,0
1003,2
1004,3
1005,0
1006,1
1007,3
1008,0
1009,1
1010,1
1011,2
1012,3
1013,3
1014,2
1015,0
1016,3
1017,0
1018,3
1019,1
1020,3
1021,1
1022,1
1023,2
1024,1
1025,2
1026,0
1027,1
1028,0
1029,3
1030,1
1031,0
1032,3
1033,0
1034,2
1035,2
1036,0
1037,1
1038,2
1039,1
1040,1
1041,2
1042,3
1043,0
1044,0
1045,0
1046,2
1047,2
1048,0
1049,2
1050,0
1051,1
1052,3
1053,2
1054,3
1055,0
1056,0
1057,3
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,2
1065,2
1066,3
1067,3
1068,3
1069,0
1070,2
1071,2
1072,3
1073,2
1074,0
1075,1
1076,0
1077,1
1078,3
1079,3
1080,3
1081,1
1082,2
